x-axis,2
second,Volt
+3.7600000E+00,
+3.7602000E+00,
+3.7604000E+00,
+3.7606000E+00,
+3.7608000E+00,
+3.7610000E+00,
+3.7612000E+00,
+3.7614000E+00,
+3.7616000E+00,
+3.7618000E+00,
+3.7620000E+00,
+3.7622000E+00,
+3.7624000E+00,
+3.7626000E+00,
+3.7628000E+00,
+3.7630000E+00,
+3.7632000E+00,
+3.7634000E+00,
+3.7636000E+00,
+3.7638000E+00,
+3.7640000E+00,
+3.7642000E+00,
+3.7644000E+00,
+3.7646000E+00,
+3.7648000E+00,
+3.7650000E+00,
+3.7652000E+00,
+3.7654000E+00,
+3.7656000E+00,+3.2777035E+00
+3.7658000E+00,+3.2375025E+00
+3.7660000E+00,+3.3731809E+00
+3.7662000E+00,+3.3229296E+00
+3.7664000E+00,+3.3128794E+00
+3.7666000E+00,+3.2777035E+00
+3.7668000E+00,+3.3430301E+00
+3.7670000E+00,+3.3179045E+00
+3.7672000E+00,+3.3128794E+00
+3.7674000E+00,+3.3128794E+00
+3.7676000E+00,+3.2777035E+00
+3.7678000E+00,+3.2726784E+00
+3.7680000E+00,+3.3078542E+00
+3.7682000E+00,+3.2777035E+00
+3.7684000E+00,+3.3782060E+00
+3.7686000E+00,+3.2877537E+00
+3.7688000E+00,+3.2726784E+00
+3.7690000E+00,+3.3782060E+00
+3.7692000E+00,+3.2877537E+00
+3.7694000E+00,+3.2375025E+00
+3.7696000E+00,+3.2676532E+00
+3.7698000E+00,+3.2375025E+00
+3.7700000E+00,+3.2676532E+00
+3.7702000E+00,+3.3078542E+00
+3.7704000E+00,+3.3128794E+00
+3.7706000E+00,+3.3128794E+00
+3.7708000E+00,+3.2425276E+00
+3.7710000E+00,+3.2676532E+00
+3.7712000E+00,+3.2726784E+00
+3.7714000E+00,+3.3782060E+00
+3.7716000E+00,+3.2877537E+00
+3.7718000E+00,+3.3078542E+00
+3.7720000E+00,+3.3480552E+00
+3.7722000E+00,+3.2475527E+00
+3.7724000E+00,+3.3028291E+00
+3.7726000E+00,+3.3128794E+00
+3.7728000E+00,+3.2777035E+00
+3.7730000E+00,+3.3430301E+00
+3.7732000E+00,+3.3179045E+00
+3.7734000E+00,+3.3128794E+00
+3.7736000E+00,+3.3832311E+00
+3.7738000E+00,+3.2525779E+00
+3.7740000E+00,+3.2324773E+00
+3.7742000E+00,+3.3380050E+00
+3.7744000E+00,+3.3530804E+00
+3.7746000E+00,+3.2475527E+00
+3.7748000E+00,+3.2324773E+00
+3.7750000E+00,+3.3028291E+00
+3.7752000E+00,+3.3128794E+00
+3.7754000E+00,+3.3128794E+00
+3.7756000E+00,+3.2777035E+00
+3.7758000E+00,+3.2726784E+00
+3.7760000E+00,+3.4133819E+00
+3.7762000E+00,+3.3279547E+00
+3.7764000E+00,+3.2425276E+00
+3.7766000E+00,+3.2324773E+00
+3.7768000E+00,+3.2324773E+00
+3.7770000E+00,+3.2324773E+00
+3.7772000E+00,+3.2676532E+00
+3.7774000E+00,+3.3078542E+00
+3.7776000E+00,+3.2777035E+00
+3.7778000E+00,+3.2375025E+00
+3.7780000E+00,+3.3028291E+00
+3.7782000E+00,+3.3128794E+00
+3.7784000E+00,+3.3128794E+00
+3.7786000E+00,+3.3128794E+00
+3.7788000E+00,+3.2425276E+00
+3.7790000E+00,+3.2676532E+00
+3.7792000E+00,+3.2726784E+00
+3.7794000E+00,+3.3078542E+00
+3.7796000E+00,+3.2777035E+00
+3.7798000E+00,+3.2726784E+00
+3.7800000E+00,+3.2726784E+00
+3.7802000E+00,+3.3078542E+00
+3.7804000E+00,+3.2777035E+00
+3.7806000E+00,+3.3078542E+00
+3.7808000E+00,+3.2777035E+00
+3.7810000E+00,+3.3078542E+00
+3.7812000E+00,+3.2425276E+00
+3.7814000E+00,+3.2676532E+00
+3.7816000E+00,+3.3078542E+00
+3.7818000E+00,+3.3128794E+00
+3.7820000E+00,+3.3128794E+00
+3.7822000E+00,+3.2777035E+00
+3.7824000E+00,+3.3430301E+00
+3.7826000E+00,+3.3179045E+00
+3.7828000E+00,+3.3832311E+00
+3.7830000E+00,+3.2525779E+00
+3.7832000E+00,+3.3028291E+00
+3.7834000E+00,+3.3128794E+00
+3.7836000E+00,+3.2777035E+00
+3.7838000E+00,+3.2023266E+00
+3.7840000E+00,+3.2274522E+00
+3.7842000E+00,+3.2324773E+00
+3.7844000E+00,+3.3028291E+00
+3.7846000E+00,+3.3128794E+00
+3.7848000E+00,+3.2425276E+00
+3.7850000E+00,+3.3028291E+00
+3.7852000E+00,+3.2777035E+00
+3.7854000E+00,+3.2726784E+00
+3.7856000E+00,+3.2726784E+00
+3.7858000E+00,+3.2726784E+00
+3.7860000E+00,+3.3078542E+00
+3.7862000E+00,+3.3128794E+00
+3.7864000E+00,+3.3128794E+00
+3.7866000E+00,+3.2777035E+00
+3.7868000E+00,+3.3078542E+00
