x-axis,1
second,Volt
-4.800000E+00,+9.603E-03
-4.795200E+00,+9.603E-03
-4.790400E+00,-30.598E-03
-4.785600E+00,+9.603E-03
-4.780800E+00,-30.598E-03
-4.776000E+00,-30.598E-03
-4.771200E+00,-30.598E-03
-4.766400E+00,-30.598E-03
-4.761600E+00,+9.603E-03
-4.756800E+00,-30.598E-03
-4.752000E+00,+9.603E-03
-4.747200E+00,-30.598E-03
-4.742400E+00,-30.598E-03
-4.737600E+00,+9.603E-03
-4.732800E+00,-30.598E-03
-4.728000E+00,+9.603E-03
-4.723200E+00,+9.603E-03
-4.718400E+00,-70.799E-03
-4.713600E+00,-30.598E-03
-4.708800E+00,-30.598E-03
-4.704000E+00,-30.598E-03
-4.699200E+00,-30.598E-03
-4.694400E+00,+9.603E-03
-4.689600E+00,-30.598E-03
-4.684800E+00,+9.603E-03
-4.680000E+00,+9.603E-03
-4.675200E+00,-30.598E-03
-4.670400E+00,-30.598E-03
-4.665600E+00,+49.804E-03
-4.660800E+00,-30.598E-03
-4.656000E+00,+9.603E-03
-4.651200E+00,-30.598E-03
-4.646400E+00,+9.603E-03
-4.641600E+00,-30.598E-03
-4.636800E+00,+9.603E-03
-4.632000E+00,+9.603E-03
-4.627200E+00,+9.603E-03
-4.622400E+00,-70.799E-03
-4.617600E+00,-30.598E-03
-4.612800E+00,+9.603E-03
-4.608000E+00,+9.603E-03
-4.603200E+00,-30.598E-03
-4.598400E+00,-30.598E-03
-4.593600E+00,-30.598E-03
-4.588800E+00,-30.598E-03
-4.584000E+00,-30.598E-03
-4.579200E+00,-30.598E-03
-4.574400E+00,-30.598E-03
-4.569600E+00,+9.603E-03
-4.564800E+00,-30.598E-03
-4.560000E+00,-30.598E-03
-4.555200E+00,-30.598E-03
-4.550400E+00,-30.598E-03
-4.545600E+00,+9.603E-03
-4.540800E+00,-30.598E-03
-4.536000E+00,-30.598E-03
-4.531200E+00,+9.603E-03
-4.526400E+00,+9.603E-03
-4.521600E+00,-30.598E-03
-4.516800E+00,-30.598E-03
-4.512000E+00,+9.603E-03
-4.507200E+00,-30.598E-03
-4.502400E+00,+9.603E-03
-4.497600E+00,-30.598E-03
-4.492800E+00,-30.598E-03
-4.488000E+00,+9.603E-03
-4.483200E+00,-30.598E-03
-4.478400E+00,+9.603E-03
-4.473600E+00,-30.598E-03
-4.468800E+00,-30.598E-03
-4.464000E+00,-30.598E-03
-4.459200E+00,+49.804E-03
-4.454400E+00,-30.598E-03
-4.449600E+00,-30.598E-03
-4.444800E+00,-30.598E-03
-4.440000E+00,+9.603E-03
-4.435200E+00,+9.603E-03
-4.430400E+00,+9.603E-03
-4.425600E+00,+9.603E-03
-4.420800E+00,+9.603E-03
-4.416000E+00,-30.598E-03
-4.411200E+00,-30.598E-03
-4.406400E+00,+9.603E-03
-4.401600E+00,-30.598E-03
-4.396800E+00,+9.603E-03
-4.392000E+00,-30.598E-03
-4.387200E+00,+9.603E-03
-4.382400E+00,-30.598E-03
-4.377600E+00,+9.603E-03
-4.372800E+00,+9.603E-03
-4.368000E+00,+9.603E-03
-4.363200E+00,-30.598E-03
-4.358400E+00,-30.598E-03
-4.353600E+00,-30.598E-03
-4.348800E+00,+9.603E-03
-4.344000E+00,-30.598E-03
-4.339200E+00,+9.603E-03
-4.334400E+00,+9.603E-03
-4.329600E+00,+9.603E-03
-4.324800E+00,+9.603E-03
-4.320000E+00,-30.598E-03
-4.315200E+00,+9.603E-03
-4.310400E+00,+9.603E-03
-4.305600E+00,+9.603E-03
-4.300800E+00,+9.603E-03
-4.296000E+00,-30.598E-03
-4.291200E+00,+9.603E-03
-4.286400E+00,+9.603E-03
-4.281600E+00,+9.603E-03
-4.276800E+00,-30.598E-03
-4.272000E+00,-30.598E-03
-4.267200E+00,+9.603E-03
-4.262400E+00,-30.598E-03
-4.257600E+00,-30.598E-03
-4.252800E+00,-30.598E-03
-4.248000E+00,-30.598E-03
-4.243200E+00,-30.598E-03
-4.238400E+00,+9.603E-03
-4.233600E+00,+9.603E-03
-4.228800E+00,+9.603E-03
-4.224000E+00,-30.598E-03
-4.219200E+00,-70.799E-03
-4.214400E+00,-30.598E-03
-4.209600E+00,+9.603E-03
-4.204800E+00,-30.598E-03
-4.200000E+00,-30.598E-03
-4.195200E+00,-30.598E-03
-4.190400E+00,-30.598E-03
-4.185600E+00,-30.598E-03
-4.180800E+00,+9.603E-03
-4.176000E+00,+9.603E-03
-4.171200E+00,+9.603E-03
-4.166400E+00,-30.598E-03
-4.161600E+00,-30.598E-03
-4.156800E+00,-30.598E-03
-4.152000E+00,-30.598E-03
-4.147200E+00,-30.598E-03
-4.142400E+00,-30.598E-03
-4.137600E+00,-30.598E-03
-4.132800E+00,-30.598E-03
-4.128000E+00,+9.603E-03
-4.123200E+00,-30.598E-03
-4.118400E+00,-30.598E-03
-4.113600E+00,+9.603E-03
-4.108800E+00,-70.799E-03
-4.104000E+00,-70.799E-03
-4.099200E+00,-30.598E-03
-4.094400E+00,-30.598E-03
-4.089600E+00,+9.603E-03
-4.084800E+00,+9.603E-03
-4.080000E+00,-30.598E-03
-4.075200E+00,+9.603E-03
-4.070400E+00,-30.598E-03
-4.065600E+00,+9.603E-03
-4.060800E+00,-30.598E-03
-4.056000E+00,-30.598E-03
-4.051200E+00,+9.603E-03
-4.046400E+00,-30.598E-03
-4.041600E+00,-30.598E-03
-4.036800E+00,-30.598E-03
-4.032000E+00,+9.603E-03
-4.027200E+00,-30.598E-03
-4.022400E+00,+9.603E-03
-4.017600E+00,-30.598E-03
-4.012800E+00,-30.598E-03
-4.008000E+00,-30.598E-03
-4.003200E+00,+9.603E-03
-3.998400E+00,-30.598E-03
-3.993600E+00,+9.603E-03
-3.988800E+00,+9.603E-03
-3.984000E+00,+9.603E-03
-3.979200E+00,+9.603E-03
-3.974400E+00,+9.603E-03
-3.969600E+00,+9.603E-03
-3.964800E+00,+49.804E-03
-3.960000E+00,+49.804E-03
-3.955200E+00,+9.603E-03
-3.950400E+00,+9.603E-03
-3.945600E+00,+49.804E-03
-3.940800E+00,+9.603E-03
-3.936000E+00,+9.603E-03
-3.931200E+00,+49.804E-03
-3.926400E+00,+49.804E-03
-3.921600E+00,+9.603E-03
-3.916800E+00,+9.603E-03
-3.912000E+00,+9.603E-03
-3.907200E+00,+9.603E-03
-3.902400E+00,+90.005E-03
-3.897600E+00,+90.005E-03
-3.892800E+00,+9.603E-03
-3.888000E+00,+90.005E-03
